checkpoint,image_num,metric_type,metric,metric_value
checkpoint_lambda_6e-4_best_loss.pth.tar,3,live_hp_precomp,bpp,0.26708984375
checkpoint_lambda_6e-4_best_loss.pth.tar,4,live_hp_precomp,bpp,0.25537109375
checkpoint_lambda_6e-4_best_loss.pth.tar,5,live_hp_precomp,bpp,0.2618815104166667
checkpoint_lambda_6e-4_best_loss.pth.tar,6,live_hp_precomp,bpp,0.22542317708333334
checkpoint_lambda_6e-4_best_loss.pth.tar,7,live_hp_precomp,bpp,0.26708984375
checkpoint_lambda_6e-4_best_loss.pth.tar,8,live_hp_precomp,bpp,0.2722981770833333
checkpoint_lambda_6e-4_best_loss.pth.tar,9,live_hp_precomp,bpp,0.24495442708333334
checkpoint_lambda_6e-4_best_loss.pth.tar,10,live_hp_precomp,bpp,0.28662109375
checkpoint_lambda_6e-4_best_loss.pth.tar,11,live_hp_precomp,bpp,0.25927734375
checkpoint_lambda_6e-4_best_loss.pth.tar,12,live_hp_precomp,bpp,0.28271484375
checkpoint_lambda_6e-4_best_loss.pth.tar,13,live_hp_precomp,bpp,0.23453776041666666
checkpoint_lambda_6e-4_best_loss.pth.tar,14,live_hp_precomp,bpp,0.29052734375
checkpoint_lambda_6e-4_best_loss.pth.tar,15,live_hp_precomp,bpp,0.26318359375
checkpoint_lambda_6e-4_best_loss.pth.tar,16,live_hp_precomp,bpp,0.28271484375
checkpoint_lambda_6e-4_best_loss.pth.tar,17,live_hp_precomp,bpp,0.27099609375
checkpoint_lambda_6e-4_best_loss.pth.tar,18,live_hp_precomp,bpp,0.2814127604166667
checkpoint_lambda_6e-4_best_loss.pth.tar,19,live_hp_precomp,bpp,0.2957356770833333
checkpoint_lambda_6e-4_best_loss.pth.tar,20,live_hp_precomp,bpp,0.2501627604166667
checkpoint_lambda_6e-4_best_loss.pth.tar,21,live_hp_precomp,bpp,0.28271484375
checkpoint_lambda_6e-4_best_loss.pth.tar,22,live_hp_precomp,bpp,0.25537109375
checkpoint_lambda_6e-4_best_loss.pth.tar,23,live_hp_precomp,bpp,0.23714192708333334
checkpoint_lambda_6e-4_best_loss.pth.tar,0,live_hp_precomp,psnr,31.027856826782227
checkpoint_lambda_6e-4_best_loss.pth.tar,1,live_hp_precomp,psnr,29.331056594848633
checkpoint_lambda_6e-4_best_loss.pth.tar,2,live_hp_precomp,psnr,32.63117599487305
checkpoint_lambda_6e-4_best_loss.pth.tar,3,live_hp_precomp,psnr,32.20419692993164
checkpoint_lambda_6e-4_best_loss.pth.tar,4,live_hp_precomp,psnr,33.59151077270508
checkpoint_lambda_6e-4_best_loss.pth.tar,5,live_hp_precomp,psnr,31.35541534423828
checkpoint_lambda_6e-4_best_loss.pth.tar,6,live_hp_precomp,psnr,31.885435104370117
checkpoint_lambda_6e-4_best_loss.pth.tar,7,live_hp_precomp,psnr,30.116601943969727
checkpoint_lambda_6e-4_best_loss.pth.tar,8,live_hp_precomp,psnr,30.634916305541992
checkpoint_lambda_6e-4_best_loss.pth.tar,9,live_hp_precomp,psnr,29.899980545043945
checkpoint_lambda_6e-4_best_loss.pth.tar,10,live_hp_precomp,psnr,27.63612174987793
checkpoint_lambda_6e-4_best_loss.pth.tar,11,live_hp_precomp,psnr,29.377025604248047
checkpoint_lambda_6e-4_best_loss.pth.tar,12,live_hp_precomp,psnr,27.078065872192383
checkpoint_lambda_6e-4_best_loss.pth.tar,13,live_hp_precomp,psnr,32.51249694824219
checkpoint_lambda_6e-4_best_loss.pth.tar,14,live_hp_precomp,psnr,26.099979400634766
checkpoint_lambda_6e-4_best_loss.pth.tar,15,live_hp_precomp,psnr,30.05882453918457
checkpoint_lambda_6e-4_best_loss.pth.tar,16,live_hp_precomp,psnr,28.575315475463867
checkpoint_lambda_6e-4_best_loss.pth.tar,17,live_hp_precomp,psnr,29.593814849853516
checkpoint_lambda_6e-4_best_loss.pth.tar,18,live_hp_precomp,psnr,28.284584045410156
checkpoint_lambda_6e-4_best_loss.pth.tar,19,live_hp_precomp,psnr,26.133962631225586
checkpoint_lambda_6e-4_best_loss.pth.tar,20,live_hp_precomp,psnr,31.0866641998291
checkpoint_lambda_6e-4_best_loss.pth.tar,21,live_hp_precomp,psnr,28.607635498046875
checkpoint_lambda_6e-4_best_loss.pth.tar,22,live_hp_precomp,psnr,30.335723876953125
checkpoint_lambda_6e-4_best_loss.pth.tar,23,live_hp_precomp,psnr,32.281707763671875
checkpoint_lambda_6e-4_best_loss.pth.tar,0,live_hp_precomp,lpips,0.0844041034579277
checkpoint_lambda_6e-4_best_loss.pth.tar,1,live_hp_precomp,lpips,0.09222064912319183
checkpoint_lambda_6e-4_best_loss.pth.tar,2,live_hp_precomp,lpips,0.09928788989782333
checkpoint_lambda_6e-4_best_loss.pth.tar,3,live_hp_precomp,lpips,0.08478100597858429
checkpoint_lambda_6e-4_best_loss.pth.tar,4,live_hp_precomp,lpips,0.08515677601099014
checkpoint_lambda_6e-4_best_loss.pth.tar,5,live_hp_precomp,lpips,0.08734366297721863
checkpoint_lambda_6e-4_best_loss.pth.tar,6,live_hp_precomp,lpips,0.07040807604789734
checkpoint_lambda_6e-4_best_loss.pth.tar,7,live_hp_precomp,lpips,0.08167804777622223
checkpoint_lambda_6e-4_best_loss.pth.tar,8,live_hp_precomp,lpips,0.0980055183172226
checkpoint_lambda_6e-4_best_loss.pth.tar,9,live_hp_precomp,lpips,0.09528990089893341
checkpoint_lambda_6e-4_best_loss.pth.tar,10,live_hp_precomp,lpips,0.0838024765253067
checkpoint_lambda_6e-4_best_loss.pth.tar,11,live_hp_precomp,lpips,0.08402213454246521
checkpoint_lambda_6e-4_best_loss.pth.tar,12,live_hp_precomp,lpips,0.10598109662532806
checkpoint_lambda_6e-4_best_loss.pth.tar,13,live_hp_precomp,lpips,0.08491446822881699
checkpoint_lambda_6e-4_best_loss.pth.tar,14,live_hp_precomp,lpips,0.0988394021987915
checkpoint_lambda_6e-4_best_loss.pth.tar,15,live_hp_precomp,lpips,0.09199187159538269
checkpoint_lambda_6e-4_best_loss.pth.tar,16,live_hp_precomp,lpips,0.1004096046090126
checkpoint_lambda_6e-4_best_loss.pth.tar,17,live_hp_precomp,lpips,0.08913291990756989
checkpoint_lambda_6e-4_best_loss.pth.tar,18,live_hp_precomp,lpips,0.09625262022018433
checkpoint_lambda_6e-4_best_loss.pth.tar,19,live_hp_precomp,lpips,0.09373968094587326
checkpoint_lambda_6e-4_best_loss.pth.tar,20,live_hp_precomp,lpips,0.1019524484872818
checkpoint_lambda_6e-4_best_loss.pth.tar,21,live_hp_precomp,lpips,0.10072357207536697
checkpoint_lambda_6e-4_best_loss.pth.tar,22,live_hp_precomp,lpips,0.08420143276453018
checkpoint_lambda_6e-4_best_loss.pth.tar,23,live_hp_precomp,lpips,0.09338542819023132
checkpoint_lambda_6e-4_best_loss.pth.tar,0,compressed_jpg,bpp,0.4196573893229167
checkpoint_lambda_6e-4_best_loss.pth.tar,1,compressed_jpg,bpp,0.4993489583333333
checkpoint_lambda_6e-4_best_loss.pth.tar,2,compressed_jpg,bpp,0.3509724934895833
checkpoint_lambda_6e-4_best_loss.pth.tar,3,compressed_jpg,bpp,0.39813232421875
checkpoint_lambda_6e-4_best_loss.pth.tar,4,compressed_jpg,bpp,0.3197428385416667
checkpoint_lambda_6e-4_best_loss.pth.tar,5,compressed_jpg,bpp,0.4582112630208333
checkpoint_lambda_6e-4_best_loss.pth.tar,6,compressed_jpg,bpp,0.3677164713541667
checkpoint_lambda_6e-4_best_loss.pth.tar,7,compressed_jpg,bpp,0.47076416015625
checkpoint_lambda_6e-4_best_loss.pth.tar,8,compressed_jpg,bpp,0.4542439778645833
checkpoint_lambda_6e-4_best_loss.pth.tar,9,compressed_jpg,bpp,0.4837849934895833
checkpoint_lambda_6e-4_best_loss.pth.tar,10,compressed_jpg,bpp,0.6870930989583334
checkpoint_lambda_6e-4_best_loss.pth.tar,11,compressed_jpg,bpp,0.5203857421875
checkpoint_lambda_6e-4_best_loss.pth.tar,12,compressed_jpg,bpp,0.7100016276041666
checkpoint_lambda_6e-4_best_loss.pth.tar,13,compressed_jpg,bpp,0.3520100911458333
checkpoint_lambda_6e-4_best_loss.pth.tar,14,compressed_jpg,bpp,0.7528483072916666
checkpoint_lambda_6e-4_best_loss.pth.tar,15,compressed_jpg,bpp,0.4535319010416667
checkpoint_lambda_6e-4_best_loss.pth.tar,16,compressed_jpg,bpp,0.6103108723958334
checkpoint_lambda_6e-4_best_loss.pth.tar,17,compressed_jpg,bpp,0.44873046875
checkpoint_lambda_6e-4_best_loss.pth.tar,18,compressed_jpg,bpp,0.5830485026041666
checkpoint_lambda_6e-4_best_loss.pth.tar,19,compressed_jpg,bpp,0.8086751302083334
checkpoint_lambda_6e-4_best_loss.pth.tar,20,compressed_jpg,bpp,0.3927408854166667
checkpoint_lambda_6e-4_best_loss.pth.tar,21,compressed_jpg,bpp,0.5980631510416666
checkpoint_lambda_6e-4_best_loss.pth.tar,22,compressed_jpg,bpp,0.4666951497395833
checkpoint_lambda_6e-4_best_loss.pth.tar,23,compressed_jpg,bpp,0.3672078450520833
checkpoint_lambda_6e-4_best_loss.pth.tar,0,compressed_jpg,psnr,32.011924743652344
checkpoint_lambda_6e-4_best_loss.pth.tar,1,compressed_jpg,psnr,30.595081329345703
checkpoint_lambda_6e-4_best_loss.pth.tar,2,compressed_jpg,psnr,32.77339553833008
checkpoint_lambda_6e-4_best_loss.pth.tar,3,compressed_jpg,psnr,32.444515228271484
checkpoint_lambda_6e-4_best_loss.pth.tar,4,compressed_jpg,psnr,33.62153625488281
checkpoint_lambda_6e-4_best_loss.pth.tar,5,compressed_jpg,psnr,32.87107849121094
checkpoint_lambda_6e-4_best_loss.pth.tar,6,compressed_jpg,psnr,32.33750915527344
checkpoint_lambda_6e-4_best_loss.pth.tar,7,compressed_jpg,psnr,31.18836784362793
checkpoint_lambda_6e-4_best_loss.pth.tar,8,compressed_jpg,psnr,31.118120193481445
checkpoint_lambda_6e-4_best_loss.pth.tar,9,compressed_jpg,psnr,31.117589950561523
checkpoint_lambda_6e-4_best_loss.pth.tar,10,compressed_jpg,psnr,29.49309730529785
checkpoint_lambda_6e-4_best_loss.pth.tar,11,compressed_jpg,psnr,30.7628116607666
checkpoint_lambda_6e-4_best_loss.pth.tar,12,compressed_jpg,psnr,28.74791717529297
checkpoint_lambda_6e-4_best_loss.pth.tar,13,compressed_jpg,psnr,32.53130340576172
checkpoint_lambda_6e-4_best_loss.pth.tar,14,compressed_jpg,psnr,28.878250122070312
checkpoint_lambda_6e-4_best_loss.pth.tar,15,compressed_jpg,psnr,30.745628356933594
checkpoint_lambda_6e-4_best_loss.pth.tar,16,compressed_jpg,psnr,29.145963668823242
checkpoint_lambda_6e-4_best_loss.pth.tar,17,compressed_jpg,psnr,29.901567459106445
checkpoint_lambda_6e-4_best_loss.pth.tar,18,compressed_jpg,psnr,30.12706184387207
checkpoint_lambda_6e-4_best_loss.pth.tar,19,compressed_jpg,psnr,28.53192138671875
checkpoint_lambda_6e-4_best_loss.pth.tar,20,compressed_jpg,psnr,31.557100296020508
checkpoint_lambda_6e-4_best_loss.pth.tar,21,compressed_jpg,psnr,29.518320083618164
checkpoint_lambda_6e-4_best_loss.pth.tar,22,compressed_jpg,psnr,31.35940933227539
checkpoint_lambda_6e-4_best_loss.pth.tar,23,compressed_jpg,psnr,32.827571868896484
checkpoint_lambda_6e-4_best_loss.pth.tar,0,compressed_jpg,lpips,0.27376288175582886
checkpoint_lambda_6e-4_best_loss.pth.tar,1,compressed_jpg,lpips,0.2216334044933319
checkpoint_lambda_6e-4_best_loss.pth.tar,2,compressed_jpg,lpips,0.2622281014919281
checkpoint_lambda_6e-4_best_loss.pth.tar,3,compressed_jpg,lpips,0.2637551426887512
checkpoint_lambda_6e-4_best_loss.pth.tar,4,compressed_jpg,lpips,0.29314708709716797
checkpoint_lambda_6e-4_best_loss.pth.tar,5,compressed_jpg,lpips,0.2373940795660019
checkpoint_lambda_6e-4_best_loss.pth.tar,6,compressed_jpg,lpips,0.2824898064136505
checkpoint_lambda_6e-4_best_loss.pth.tar,7,compressed_jpg,lpips,0.1865149438381195
checkpoint_lambda_6e-4_best_loss.pth.tar,8,compressed_jpg,lpips,0.2792041003704071
checkpoint_lambda_6e-4_best_loss.pth.tar,9,compressed_jpg,lpips,0.271350234746933
checkpoint_lambda_6e-4_best_loss.pth.tar,10,compressed_jpg,lpips,0.17652487754821777
checkpoint_lambda_6e-4_best_loss.pth.tar,11,compressed_jpg,lpips,0.2400578111410141
checkpoint_lambda_6e-4_best_loss.pth.tar,12,compressed_jpg,lpips,0.27136534452438354
checkpoint_lambda_6e-4_best_loss.pth.tar,13,compressed_jpg,lpips,0.24235403537750244
checkpoint_lambda_6e-4_best_loss.pth.tar,14,compressed_jpg,lpips,0.17334537208080292
checkpoint_lambda_6e-4_best_loss.pth.tar,15,compressed_jpg,lpips,0.23372197151184082
checkpoint_lambda_6e-4_best_loss.pth.tar,16,compressed_jpg,lpips,0.22262583673000336
checkpoint_lambda_6e-4_best_loss.pth.tar,17,compressed_jpg,lpips,0.2088320106267929
checkpoint_lambda_6e-4_best_loss.pth.tar,18,compressed_jpg,lpips,0.21118873357772827
checkpoint_lambda_6e-4_best_loss.pth.tar,19,compressed_jpg,lpips,0.17051681876182556
checkpoint_lambda_6e-4_best_loss.pth.tar,20,compressed_jpg,lpips,0.2447546273469925
checkpoint_lambda_6e-4_best_loss.pth.tar,21,compressed_jpg,lpips,0.23586441576480865
checkpoint_lambda_6e-4_best_loss.pth.tar,22,compressed_jpg,lpips,0.3007839322090149
checkpoint_lambda_6e-4_best_loss.pth.tar,23,compressed_jpg,lpips,0.27908870577812195
checkpoint_lambda_6e-4_best_loss.pth.tar,0,compressed_webp,bpp,0.3770751953125
checkpoint_lambda_6e-4_best_loss.pth.tar,1,compressed_webp,bpp,0.4866129557291667
checkpoint_lambda_6e-4_best_loss.pth.tar,2,compressed_webp,bpp,0.24556477864583334
checkpoint_lambda_6e-4_best_loss.pth.tar,3,compressed_webp,bpp,0.3205973307291667
checkpoint_lambda_6e-4_best_loss.pth.tar,4,compressed_webp,bpp,0.21663411458333334
checkpoint_lambda_6e-4_best_loss.pth.tar,5,compressed_webp,bpp,0.3719889322916667
checkpoint_lambda_6e-4_best_loss.pth.tar,6,compressed_webp,bpp,0.2856852213541667
checkpoint_lambda_6e-4_best_loss.pth.tar,7,compressed_webp,bpp,0.3822835286458333
checkpoint_lambda_6e-4_best_loss.pth.tar,8,compressed_webp,bpp,0.4195149739583333
checkpoint_lambda_6e-4_best_loss.pth.tar,9,compressed_webp,bpp,0.4383951822916667
checkpoint_lambda_6e-4_best_loss.pth.tar,10,compressed_webp,bpp,0.7071940104166666
checkpoint_lambda_6e-4_best_loss.pth.tar,11,compressed_webp,bpp,0.5211995442708334
checkpoint_lambda_6e-4_best_loss.pth.tar,12,compressed_webp,bpp,0.87060546875
checkpoint_lambda_6e-4_best_loss.pth.tar,13,compressed_webp,bpp,0.2783610026041667
checkpoint_lambda_6e-4_best_loss.pth.tar,14,compressed_webp,bpp,0.8190104166666666
checkpoint_lambda_6e-4_best_loss.pth.tar,15,compressed_webp,bpp,0.4025472005208333
checkpoint_lambda_6e-4_best_loss.pth.tar,16,compressed_webp,bpp,0.6257731119791666
checkpoint_lambda_6e-4_best_loss.pth.tar,17,compressed_webp,bpp,0.414306640625
checkpoint_lambda_6e-4_best_loss.pth.tar,18,compressed_webp,bpp,0.5991617838541666
checkpoint_lambda_6e-4_best_loss.pth.tar,19,compressed_webp,bpp,0.8639729817708334
checkpoint_lambda_6e-4_best_loss.pth.tar,20,compressed_webp,bpp,0.3050944010416667
checkpoint_lambda_6e-4_best_loss.pth.tar,21,compressed_webp,bpp,0.6333821614583334
checkpoint_lambda_6e-4_best_loss.pth.tar,22,compressed_webp,bpp,0.412841796875
checkpoint_lambda_6e-4_best_loss.pth.tar,23,compressed_webp,bpp,0.271240234375
checkpoint_lambda_6e-4_best_loss.pth.tar,0,compressed_webp,psnr,33.807804107666016
checkpoint_lambda_6e-4_best_loss.pth.tar,1,compressed_webp,psnr,32.45461654663086
checkpoint_lambda_6e-4_best_loss.pth.tar,2,compressed_webp,psnr,34.55683898925781
checkpoint_lambda_6e-4_best_loss.pth.tar,3,compressed_webp,psnr,34.26736068725586
checkpoint_lambda_6e-4_best_loss.pth.tar,4,compressed_webp,psnr,35.243125915527344
checkpoint_lambda_6e-4_best_loss.pth.tar,5,compressed_webp,psnr,34.52429962158203
checkpoint_lambda_6e-4_best_loss.pth.tar,6,compressed_webp,psnr,34.181068420410156
checkpoint_lambda_6e-4_best_loss.pth.tar,7,compressed_webp,psnr,33.15494918823242
checkpoint_lambda_6e-4_best_loss.pth.tar,8,compressed_webp,psnr,32.44572448730469
checkpoint_lambda_6e-4_best_loss.pth.tar,9,compressed_webp,psnr,32.57773971557617
checkpoint_lambda_6e-4_best_loss.pth.tar,10,compressed_webp,psnr,32.174922943115234
checkpoint_lambda_6e-4_best_loss.pth.tar,11,compressed_webp,psnr,32.61256408691406
checkpoint_lambda_6e-4_best_loss.pth.tar,12,compressed_webp,psnr,30.703771591186523
checkpoint_lambda_6e-4_best_loss.pth.tar,13,compressed_webp,psnr,34.25901794433594
checkpoint_lambda_6e-4_best_loss.pth.tar,14,compressed_webp,psnr,31.763830184936523
checkpoint_lambda_6e-4_best_loss.pth.tar,15,compressed_webp,psnr,32.63954162597656
checkpoint_lambda_6e-4_best_loss.pth.tar,16,compressed_webp,psnr,31.332000732421875
checkpoint_lambda_6e-4_best_loss.pth.tar,17,compressed_webp,psnr,31.902761459350586
checkpoint_lambda_6e-4_best_loss.pth.tar,18,compressed_webp,psnr,32.12377166748047
checkpoint_lambda_6e-4_best_loss.pth.tar,19,compressed_webp,psnr,31.203285217285156
checkpoint_lambda_6e-4_best_loss.pth.tar,20,compressed_webp,psnr,33.25175094604492
checkpoint_lambda_6e-4_best_loss.pth.tar,21,compressed_webp,psnr,31.128156661987305
checkpoint_lambda_6e-4_best_loss.pth.tar,22,compressed_webp,psnr,32.99360656738281
checkpoint_lambda_6e-4_best_loss.pth.tar,23,compressed_webp,psnr,34.652374267578125
checkpoint_lambda_6e-4_best_loss.pth.tar,0,compressed_webp,lpips,0.21170172095298767
checkpoint_lambda_6e-4_best_loss.pth.tar,1,compressed_webp,lpips,0.17032277584075928
checkpoint_lambda_6e-4_best_loss.pth.tar,2,compressed_webp,lpips,0.21508432924747467
checkpoint_lambda_6e-4_best_loss.pth.tar,3,compressed_webp,lpips,0.22799304127693176
checkpoint_lambda_6e-4_best_loss.pth.tar,4,compressed_webp,lpips,0.25115448236465454
checkpoint_lambda_6e-4_best_loss.pth.tar,5,compressed_webp,lpips,0.19450539350509644
checkpoint_lambda_6e-4_best_loss.pth.tar,6,compressed_webp,lpips,0.2388865053653717
checkpoint_lambda_6e-4_best_loss.pth.tar,7,compressed_webp,lpips,0.1298033893108368
checkpoint_lambda_6e-4_best_loss.pth.tar,8,compressed_webp,lpips,0.25157761573791504
checkpoint_lambda_6e-4_best_loss.pth.tar,9,compressed_webp,lpips,0.2388296127319336
checkpoint_lambda_6e-4_best_loss.pth.tar,10,compressed_webp,lpips,0.13123831152915955
checkpoint_lambda_6e-4_best_loss.pth.tar,11,compressed_webp,lpips,0.18739739060401917
checkpoint_lambda_6e-4_best_loss.pth.tar,12,compressed_webp,lpips,0.21461620926856995
checkpoint_lambda_6e-4_best_loss.pth.tar,13,compressed_webp,lpips,0.19339966773986816
checkpoint_lambda_6e-4_best_loss.pth.tar,14,compressed_webp,lpips,0.11991117149591446
checkpoint_lambda_6e-4_best_loss.pth.tar,15,compressed_webp,lpips,0.18477171659469604
checkpoint_lambda_6e-4_best_loss.pth.tar,16,compressed_webp,lpips,0.15783073008060455
checkpoint_lambda_6e-4_best_loss.pth.tar,17,compressed_webp,lpips,0.17237214744091034
checkpoint_lambda_6e-4_best_loss.pth.tar,18,compressed_webp,lpips,0.15638774633407593
checkpoint_lambda_6e-4_best_loss.pth.tar,19,compressed_webp,lpips,0.09673246741294861
checkpoint_lambda_6e-4_best_loss.pth.tar,20,compressed_webp,lpips,0.19953162968158722
checkpoint_lambda_6e-4_best_loss.pth.tar,21,compressed_webp,lpips,0.20114269852638245
checkpoint_lambda_6e-4_best_loss.pth.tar,22,compressed_webp,lpips,0.25186872482299805
checkpoint_lambda_6e-4_best_loss.pth.tar,23,compressed_webp,lpips,0.2403203845024109
checkpoint_lambda_6e-4_best_loss.pth.tar,0,compressed_heif,bpp,0.4521077473958333
checkpoint_lambda_6e-4_best_loss.pth.tar,1,compressed_heif,bpp,0.5574137369791666
checkpoint_lambda_6e-4_best_loss.pth.tar,2,compressed_heif,bpp,0.3179117838541667
checkpoint_lambda_6e-4_best_loss.pth.tar,3,compressed_heif,bpp,0.336669921875
checkpoint_lambda_6e-4_best_loss.pth.tar,4,compressed_heif,bpp,0.3001708984375
checkpoint_lambda_6e-4_best_loss.pth.tar,5,compressed_heif,bpp,0.4000651041666667
checkpoint_lambda_6e-4_best_loss.pth.tar,6,compressed_heif,bpp,0.3362019856770833
checkpoint_lambda_6e-4_best_loss.pth.tar,7,compressed_heif,bpp,0.3804117838541667
checkpoint_lambda_6e-4_best_loss.pth.tar,8,compressed_heif,bpp,0.5306803385416666
checkpoint_lambda_6e-4_best_loss.pth.tar,9,compressed_heif,bpp,0.5044148763020834
checkpoint_lambda_6e-4_best_loss.pth.tar,10,compressed_heif,bpp,0.78460693359375
checkpoint_lambda_6e-4_best_loss.pth.tar,11,compressed_heif,bpp,0.6051839192708334
checkpoint_lambda_6e-4_best_loss.pth.tar,12,compressed_heif,bpp,0.9473876953125
checkpoint_lambda_6e-4_best_loss.pth.tar,13,compressed_heif,bpp,0.297607421875
checkpoint_lambda_6e-4_best_loss.pth.tar,14,compressed_heif,bpp,0.7115885416666666
checkpoint_lambda_6e-4_best_loss.pth.tar,15,compressed_heif,bpp,0.4667765299479167
checkpoint_lambda_6e-4_best_loss.pth.tar,16,compressed_heif,bpp,0.6659342447916666
checkpoint_lambda_6e-4_best_loss.pth.tar,17,compressed_heif,bpp,0.5366617838541666
checkpoint_lambda_6e-4_best_loss.pth.tar,18,compressed_heif,bpp,0.6674397786458334
checkpoint_lambda_6e-4_best_loss.pth.tar,19,compressed_heif,bpp,0.7992146809895834
checkpoint_lambda_6e-4_best_loss.pth.tar,20,compressed_heif,bpp,0.3606160481770833
checkpoint_lambda_6e-4_best_loss.pth.tar,21,compressed_heif,bpp,0.69598388671875
checkpoint_lambda_6e-4_best_loss.pth.tar,22,compressed_heif,bpp,0.4716796875
checkpoint_lambda_6e-4_best_loss.pth.tar,23,compressed_heif,bpp,0.2897745768229167
checkpoint_lambda_6e-4_best_loss.pth.tar,0,compressed_heif,psnr,35.74473571777344
checkpoint_lambda_6e-4_best_loss.pth.tar,1,compressed_heif,psnr,33.96601867675781
checkpoint_lambda_6e-4_best_loss.pth.tar,2,compressed_heif,psnr,36.23995590209961
checkpoint_lambda_6e-4_best_loss.pth.tar,3,compressed_heif,psnr,35.623104095458984
checkpoint_lambda_6e-4_best_loss.pth.tar,4,compressed_heif,psnr,37.38805389404297
checkpoint_lambda_6e-4_best_loss.pth.tar,5,compressed_heif,psnr,35.934226989746094
checkpoint_lambda_6e-4_best_loss.pth.tar,6,compressed_heif,psnr,35.59736251831055
checkpoint_lambda_6e-4_best_loss.pth.tar,7,compressed_heif,psnr,34.25595474243164
checkpoint_lambda_6e-4_best_loss.pth.tar,8,compressed_heif,psnr,33.90946578979492
checkpoint_lambda_6e-4_best_loss.pth.tar,9,compressed_heif,psnr,34.059722900390625
checkpoint_lambda_6e-4_best_loss.pth.tar,10,compressed_heif,psnr,33.57966613769531
checkpoint_lambda_6e-4_best_loss.pth.tar,11,compressed_heif,psnr,34.38249206542969
checkpoint_lambda_6e-4_best_loss.pth.tar,12,compressed_heif,psnr,32.050662994384766
checkpoint_lambda_6e-4_best_loss.pth.tar,13,compressed_heif,psnr,35.52349090576172
checkpoint_lambda_6e-4_best_loss.pth.tar,14,compressed_heif,psnr,32.44339370727539
checkpoint_lambda_6e-4_best_loss.pth.tar,15,compressed_heif,psnr,33.88743591308594
checkpoint_lambda_6e-4_best_loss.pth.tar,16,compressed_heif,psnr,32.09184646606445
checkpoint_lambda_6e-4_best_loss.pth.tar,17,compressed_heif,psnr,33.06794357299805
checkpoint_lambda_6e-4_best_loss.pth.tar,18,compressed_heif,psnr,33.50436782836914
checkpoint_lambda_6e-4_best_loss.pth.tar,19,compressed_heif,psnr,31.946514129638672
checkpoint_lambda_6e-4_best_loss.pth.tar,20,compressed_heif,psnr,34.53586959838867
checkpoint_lambda_6e-4_best_loss.pth.tar,21,compressed_heif,psnr,32.33649826049805
checkpoint_lambda_6e-4_best_loss.pth.tar,22,compressed_heif,psnr,34.68242645263672
checkpoint_lambda_6e-4_best_loss.pth.tar,23,compressed_heif,psnr,35.7701530456543
checkpoint_lambda_6e-4_best_loss.pth.tar,0,compressed_heif,lpips,0.14279097318649292
checkpoint_lambda_6e-4_best_loss.pth.tar,1,compressed_heif,lpips,0.1120355948805809
checkpoint_lambda_6e-4_best_loss.pth.tar,2,compressed_heif,lpips,0.13350141048431396
checkpoint_lambda_6e-4_best_loss.pth.tar,3,compressed_heif,lpips,0.157061368227005
checkpoint_lambda_6e-4_best_loss.pth.tar,4,compressed_heif,lpips,0.15510693192481995
checkpoint_lambda_6e-4_best_loss.pth.tar,5,compressed_heif,lpips,0.15359464287757874
checkpoint_lambda_6e-4_best_loss.pth.tar,6,compressed_heif,lpips,0.18841880559921265
checkpoint_lambda_6e-4_best_loss.pth.tar,7,compressed_heif,lpips,0.09455880522727966
checkpoint_lambda_6e-4_best_loss.pth.tar,8,compressed_heif,lpips,0.17311710119247437
checkpoint_lambda_6e-4_best_loss.pth.tar,9,compressed_heif,lpips,0.18917623162269592
checkpoint_lambda_6e-4_best_loss.pth.tar,10,compressed_heif,lpips,0.09021468460559845
checkpoint_lambda_6e-4_best_loss.pth.tar,11,compressed_heif,lpips,0.1246279627084732
checkpoint_lambda_6e-4_best_loss.pth.tar,12,compressed_heif,lpips,0.1489126831293106
checkpoint_lambda_6e-4_best_loss.pth.tar,13,compressed_heif,lpips,0.14399465918540955
checkpoint_lambda_6e-4_best_loss.pth.tar,14,compressed_heif,lpips,0.10278038680553436
checkpoint_lambda_6e-4_best_loss.pth.tar,15,compressed_heif,lpips,0.1357095092535019
checkpoint_lambda_6e-4_best_loss.pth.tar,16,compressed_heif,lpips,0.11472497880458832
checkpoint_lambda_6e-4_best_loss.pth.tar,17,compressed_heif,lpips,0.11732456088066101
checkpoint_lambda_6e-4_best_loss.pth.tar,18,compressed_heif,lpips,0.10749291628599167
checkpoint_lambda_6e-4_best_loss.pth.tar,19,compressed_heif,lpips,0.07398690283298492
checkpoint_lambda_6e-4_best_loss.pth.tar,20,compressed_heif,lpips,0.14371255040168762
checkpoint_lambda_6e-4_best_loss.pth.tar,21,compressed_heif,lpips,0.1476578712463379
checkpoint_lambda_6e-4_best_loss.pth.tar,22,compressed_heif,lpips,0.19969849288463593
checkpoint_lambda_6e-4_best_loss.pth.tar,23,compressed_heif,lpips,0.20362719893455505
checkpoint_lambda_2e-3_best_loss.pth.tar,0,live_hp_precomp,bpp,0.4142252604166667
checkpoint_lambda_2e-3_best_loss.pth.tar,1,live_hp_precomp,bpp,0.4285481770833333
checkpoint_lambda_2e-3_best_loss.pth.tar,2,live_hp_precomp,bpp,0.40771484375
checkpoint_lambda_2e-3_best_loss.pth.tar,3,live_hp_precomp,bpp,0.4285481770833333
